 71, 95, 37,100, 26, 80, 41, 64, 64, 74, 71, 80, 72, 25, 74,  0, 9
 38, 91, 23, 63, 19, 20, 39,  1, 67,  5, 81, 44, 67, 84, 46,100, 0
 59,100, 59, 98, 55, 72, 50, 41, 44, 23, 41,  7, 41,  0, 41,  0, 1
 36, 98, 59,100, 44, 48, 24, 16, 20,  3, 24,  0, 74,  6, 80,  7, 2
 46,100, 62, 89, 15, 64, 25, 62, 84, 45, 79, 22, 22,  1, 18,  0, 3
 31,100,  5, 65,  5, 42, 54, 40,100, 46, 52, 74, 47, 17, 45,  0, 4
 15,100, 16, 70, 23, 70, 79, 60, 82, 26, 39,  0, 44, 91, 79, 94, 5
 42,100, 32, 74, 25, 24, 41,  2, 68,  3, 75, 17, 61, 36, 49, 39, 6
 17,100, 52, 99, 80, 95, 83, 93, 74, 80, 60, 44, 44,  7, 44,  0, 7
 42, 97, 18, 90, 33, 49, 87, 24, 80,  3, 31,  1, 42, 42, 78,100, 8
 59, 88, 20, 93,  0, 63, 23, 54, 74, 73, 83, 78, 93, 24,100,  5, 9
  9, 64,  8, 15, 52,  0, 93, 27, 90, 61, 63, 96, 24,100, 19, 96, 0
 57,100, 57, 93, 50, 53, 48, 38, 45, 23, 43, 10, 43,  0, 43,  0, 1
  1, 97, 38,100, 49, 95, 43, 59, 13, 10, 24,  1, 75, 10, 99, 12, 2
 43, 94, 89, 92, 80, 75, 29, 60, 82, 58, 93, 49, 28, 12,  0,  6, 3
 50, 92, 27, 70,  0, 44, 31, 42, 89, 42, 59, 71, 48, 27, 44,  8, 4
 36, 94,  8, 46, 24, 47, 84, 42, 93, 22, 54,  1, 20,  0, 86,100, 5
 58,100, 41, 73, 20, 23, 21,  4, 56,  5, 80, 19, 58, 33, 37, 36, 6
 30, 94, 61, 99, 70,100, 64, 90, 52, 65, 48, 26, 48,  9, 48,  0, 7
 47, 91, 26, 76, 41, 52, 75, 23, 72,  7, 41,  2, 53, 47, 66,100, 8
 64, 91, 44,100, 27, 77, 45, 57, 72, 75, 73, 80, 66, 19, 66,  0, 9
 43,100, 24, 58, 20, 21, 42,  1, 73,  6, 80, 41, 78, 84, 66,100, 0
 28, 78, 48, 95, 51, 86, 39, 21, 36,  5, 28,  1, 53,  0, 73,  0, 1
 29, 95, 64, 98, 64, 80, 40, 23, 34,  5, 37,  0, 56,  1, 71,  5, 2
 30, 97, 61, 99, 54, 78, 53, 69, 77, 58, 85, 34, 53, 13, 13,  0, 3
 46, 88, 25, 71,  0, 49, 25, 49, 88, 49, 62, 64, 59, 15, 59, 12, 4
 33, 98, 13, 67, 38, 60, 82, 55, 89, 26, 51,  1, 52, 97, 87,100, 5
 59,100, 32, 66, 16, 23, 28,  6, 82,  3, 80, 28, 41, 44, 26, 46, 6
 18,100, 57,100, 81,100, 80, 98, 64, 74, 45, 39, 30,  2, 30,  0, 7
 63,100, 20, 93, 57, 59, 84, 43, 47,  0, 54, 36, 62, 89, 63, 95, 8
 52, 98, 36, 99, 36, 80, 57, 88, 63, 93, 67, 49, 67,  9, 67,  0, 9
 42,100, 22, 66, 24, 16, 52,  0, 76, 16, 73, 60, 53, 93, 39,100, 0
 50,100, 50, 93, 50, 69, 50, 35, 50, 14, 50,  4, 50,  1, 50,  0, 1
  0, 95, 49, 95, 79, 81, 49, 35, 12,  7, 30,  5, 80, 10,100, 12, 2
 32,100, 83, 97, 73, 87, 17, 68, 76, 57, 81, 31, 42,  5, 33,  0, 3
 34, 85, 21, 68,  0, 41, 11, 38, 83, 44, 44, 78, 44, 19, 44, 15, 4
 35,100,  8, 67, 12, 62, 78, 35, 55,  2, 27,  0, 59, 83, 97, 83, 5
 77,100, 53, 77, 23, 24, 25,  2, 55,  7, 70, 21, 58, 38, 51, 41, 6
  9,100, 45,100, 90,100, 91, 98, 81, 81, 64, 43, 47,  2, 46,  0, 7
 46,100, 18, 84, 61, 37, 82, 24, 57,  3, 34,  2, 55, 72, 59, 89, 8
 57, 97, 34, 99, 21, 80, 34, 57, 72, 69, 78, 61, 78, 17, 79,  0, 9
 27, 86, 16, 18, 51,  0, 81, 17, 86, 39, 68, 75, 37, 96, 22,100, 0
 75,100, 65, 76, 54, 54, 38, 26, 30, 12, 29,  7, 26,  2, 25,  0, 1
  6, 77, 38,100, 78, 89, 72, 46, 20, 11, 11,  2, 65,  4, 94,  6, 2
  8, 65, 40, 90, 46, 59, 40, 42, 63, 63, 92, 42, 88, 12, 72,  0, 3
 87,100, 12, 65, 35, 41, 75, 23, 79, 55, 45, 16, 38,  7, 35,  0, 4
 61,100, 45, 47, 56, 40, 71, 20, 62,  4, 29,  9, 63, 75, 94, 72, 5
 80,100, 21, 79, 13, 18, 64,  0, 94, 24, 76, 46, 41, 49, 22, 40, 6
 21, 78, 34, 85, 57, 98, 62,100, 65, 96, 74, 39, 78,  7, 79,  0, 7
 40, 95, 24,100, 14, 71, 77, 54, 73,  7, 40,  6, 46, 72, 59,100, 8
 60, 49, 32, 54, 24, 70, 46, 99, 73, 93, 74, 61, 54, 17, 47,  0, 9
 35,  9, 20, 78, 33, 97, 58, 89, 79, 53, 75, 15, 58,  2, 46,  0, 0
 71,100, 59, 80, 51, 59, 45, 43, 36, 23, 32, 11, 31,  6, 29,  0, 1
  8, 76, 47, 96, 65, 78, 56, 42, 28, 26,  6,  2, 14,  2, 94,  9, 2
  0, 75, 45,100, 56, 66, 38, 41, 52, 49,100, 31, 66,  2, 28,  1, 3
 44,100, 26, 66, 16, 41, 30, 40, 62, 91, 53, 36, 49, 11, 48,  0, 4
 46,100, 47, 64, 39, 52, 68, 55, 85, 31, 71,  9, 39,  0,  7, 17, 5
 86, 98, 15, 58, 22, 12, 53,  0, 83, 19, 86, 44, 61, 53, 32, 50, 6
 24, 99, 75,100, 76, 99, 66, 52, 54, 19, 54,  8, 53,  3, 53,  0, 7
 48, 80, 11, 88, 16, 62, 80, 41, 69, 11, 19, 19, 35, 48,100, 57, 8
 70, 93, 38, 94, 32, 67, 50, 64, 67, 80, 60, 60, 49, 22, 44,  0, 9
 48, 99,  8, 58, 20, 10, 68,  1, 89, 24, 89, 71, 74, 87, 65, 92, 0
 63,100, 60, 88, 56, 74, 49, 50, 46, 34, 42, 21, 38,  7, 37,  0, 1
  1, 73, 32, 95, 51, 91, 52, 67, 28, 26, 26,  7, 55, 18,100, 39, 2
 28, 91, 71,100, 82, 86, 38, 56, 76, 49, 77, 10, 25,  1, 16, 10, 3
 61,100, 26, 66, 17, 45, 79, 35, 68, 52, 54, 20, 48,  5, 48,  0, 4
 31,100, 23, 45, 73, 53, 77, 24, 42,  0, 10, 16, 78, 95, 93, 96, 5
 71,100, 18, 57, 27, 12, 69,  3, 83, 27, 65, 42, 30, 37, 22, 31, 6
 10, 88, 27, 92, 77,100, 81,100, 84, 85, 72, 48, 68,  7, 68,  0, 7
 62, 73, 30, 87, 22, 63, 63, 31, 50, 12,  5, 21, 38, 49,100, 49, 8
 76, 89, 36, 96, 24, 68, 54, 51, 74, 74, 66, 49, 53, 10, 51,  0, 9
 87, 93, 21, 84,  4, 29, 40,  0, 85,  9, 94, 37, 96, 64, 91, 79, 0
 57,100, 55, 80, 50, 48, 47, 30, 45, 16, 44, 10, 43,  3, 43,  0, 1
  5, 72, 26,100, 66, 95, 63, 46, 27, 11, 22,  0, 59, 17, 95, 28, 2
 10, 74, 43,100, 71, 92, 50, 38, 68, 47, 89, 42, 89, 17, 59,  0, 3
 67, 97,  1, 66, 21, 51, 92, 28,100, 23, 56, 36, 39, 11, 34,  3, 4
 34,100, 26, 43, 59, 43, 71, 17, 39,  0, 18,  9, 14, 17, 86, 79, 5
 83,100, 10, 61, 18,  6, 67,  2, 90, 18, 89, 36, 49, 46, 24, 35, 6
 24,100, 75, 99, 76, 98, 70, 55, 65, 28, 63, 15, 63,  3, 63,  0, 7
 45, 98, 12, 82, 55, 56, 92, 32, 66,  0, 31, 18, 67, 76, 88, 95, 8
 70, 98, 47, 95, 22, 55, 43, 39, 70, 64, 78, 80, 61, 23, 54,  0, 9
 39, 93,  2, 54, 13, 11, 81, 13,100, 55, 85, 81, 62, 89, 53, 90, 0
 53, 92, 58, 84, 51, 67, 45, 41, 41, 23, 38, 10, 36,  0, 53,  2, 1
 15, 83, 34,100, 57, 85, 35, 48, 14, 17, 13,  2, 63, 13, 89, 14, 2
 16, 61, 38, 99, 45, 81, 49, 66, 75, 73, 84, 46, 71, 15, 52,  0, 3
 63,100, 19, 57, 65, 41, 68, 63, 51, 28, 44, 12, 43,  5, 40,  0, 4
 58,100, 36, 45, 59, 51, 76, 30, 76, 14, 52,  1, 20,  1, 83, 91, 5
 63,100, 26, 68, 31, 11, 71,  4, 78, 30, 62, 42, 36, 38, 25, 31, 6
 24, 87, 65,100, 76, 95, 71, 78, 58, 43, 56, 23, 56,  3, 56,  0, 7
 69, 68, 59,100,  3, 76, 88, 53, 93, 17, 17,  0,  7, 37, 68, 58, 8
 75, 92, 44,100, 25, 65, 48, 54, 65, 73, 71, 86, 58, 21, 54,  0, 9
 41,  0, 19, 44, 30, 88, 54,100, 78, 79, 79, 44, 68, 20, 52, 10, 0
 52,100, 52, 69, 52, 42, 52, 33, 51, 28, 51, 25, 50, 18, 48,  0, 1
 22, 81, 62,100, 80, 78, 48, 40, 15, 16, 14,  1, 54,  1, 85,  3, 2
  0, 68, 46, 99, 53, 80, 31, 42, 74, 71, 99, 56, 85, 19, 66,  1, 3
 69,100, 27, 81,  6, 69, 57, 47, 94, 29, 66, 50, 32, 14, 21,  0, 4
 61,100, 34, 64, 31, 53, 65, 49, 81, 27, 65,  2,  7, 25, 96, 71, 5
 45,100, 16, 57, 30, 14, 73,  6, 84, 29, 75, 50, 44, 46, 30, 30, 6
 14, 68, 55, 89, 75, 98, 76, 60, 80, 21, 82, 11, 84,  5, 86,  0, 7
 54, 87, 11, 84, 86, 46, 68,  1,  0, 23, 55, 64, 72, 70, 65, 85, 8
 76, 86, 47,100, 24, 71, 50, 60, 70, 79, 60, 57, 42, 14, 38,  0, 9
 86, 96, 12, 67, 11, 10, 44,  1, 72, 22, 93, 56, 93, 71, 91, 88, 0
 51,100, 51, 71, 51, 44, 50, 26, 49, 12, 49,  8, 49,  4, 49,  0, 1
 17, 85, 57,100, 87, 87, 56, 40, 14, 17, 10,  5, 61,  1, 91,  2, 2
 20, 94, 54, 99, 64, 87, 36, 51, 59, 46, 80, 33, 47,  1, 23,  0, 3
 25,100,  8, 57,  7, 42, 26, 35, 91, 41, 57, 73, 51, 13, 49,  0, 4
 26,100, 23, 59, 21, 44, 53, 53, 63, 23, 19,  0, 22, 79, 95, 82, 5
 77, 98, 31, 86, 17, 45, 41,  0, 71, 13, 83, 31, 67, 47, 41, 51, 6
 29,100, 69, 98, 71, 91, 70, 73, 61, 43, 58, 18, 58,  1, 58,  0, 7
 65, 77, 51,100, 18, 84, 53, 61, 81, 16, 40,  4, 36, 42, 81, 63, 8
 71, 55, 33, 53, 36, 95, 62,100, 74, 85, 75, 50, 66, 21, 64,  0, 9
 51,100, 82, 63, 69, 14, 37,  0, 18, 18, 20, 69, 34, 85, 45, 92, 0
 72,100, 59, 73, 50, 51, 45, 40, 33, 17, 29,  5, 29,  1, 28,  0, 1
 32, 92, 60,100, 89, 92, 87, 57, 31, 20,  7, 19, 70,  9, 88,  0, 2
 37,100, 80, 86, 64, 44, 54, 32, 85, 25, 76,  5, 28,  0, 15,  6, 3
 50,100, 30, 77, 11, 41,  8, 32, 38, 29, 69, 66, 51, 16, 44,  0, 4
 58,100, 40, 55, 61, 46, 78, 31, 67,  3, 29,  3, 11, 25, 89, 75, 5
 57,100, 35, 90, 20, 54, 32, 10, 72,  0, 80, 24, 70, 41, 33, 44, 6
 24,100, 60, 97, 71, 92, 76, 84, 55, 48, 38, 21, 34, 11, 33,  0, 7
 65, 95, 23, 81, 78, 34, 73,  2, 18, 11, 35, 56, 90, 73, 92, 81, 8
 55, 97, 37,100, 18, 69, 57, 54, 82, 84, 77, 48, 70, 11, 68,  0, 9
 58,  2,  9, 42, 24, 92, 52,100, 82, 74, 93, 31, 86,  7, 73,  0, 0
 54,100, 54, 83, 52, 63, 50, 43, 47, 21, 46, 12, 46,  7, 46,  0, 1
  9, 75, 45,100, 63, 86, 38, 50,  7, 25,  0,  8, 59,  3, 99,  6, 2
 12, 93, 58,100, 64, 75, 21, 52, 74, 53, 87, 38, 71,  7, 15,  0, 3
 57,100, 20, 71, 17, 55, 69, 42, 80, 41, 65, 70, 39, 11, 36,  0, 4
 52,100, 32, 47, 76, 42, 79, 16, 44,  0,  9, 21,  2, 32, 99, 83, 5
 69, 98, 32, 81, 21, 23, 50,  0, 77, 12, 69, 47, 41, 58, 32, 53, 6
 19, 86, 44, 94, 67,100, 80,100, 72, 69, 70, 19, 70,  4, 70,  0, 7
 64, 91, 15, 83, 89, 35, 61,  1, 14,  9, 34, 54, 77, 66, 81, 78, 8
 66, 94, 46,100, 31, 81, 48, 57, 65, 68, 69, 77, 61, 38, 56,  0, 9
 53, 98, 19, 88, 10, 51, 44,  2, 78,  9, 90, 35, 81, 66, 69, 79, 0
 60,100, 57, 87, 52, 58, 44, 32, 40,  9, 40,  6, 40,  1, 40,  0, 1
 26, 82, 66,100, 85, 78, 38, 37, 19, 18, 15,  3, 57,  2, 84, 12, 2
 18, 97, 62, 94, 56, 64, 53, 54, 82, 37, 57,  2, 34,  0, 24, 10, 3
 40,100, 18, 65, 12, 47, 71, 44, 88, 45, 53, 38, 46,  9, 43,  0, 4
 60,100, 35, 48, 53, 52, 70, 34, 58,  7, 31,  0,  5, 25, 96, 71, 5
 64,100, 23, 84, 11, 21, 29,  2, 87,  8, 82, 38, 55, 47, 21, 43, 6
 22, 79, 40, 90, 65, 96, 72, 99, 77,100, 75, 73, 74, 15, 78,  0, 7
 66, 99, 20, 80, 69, 44, 81,  6, 26,  7, 22, 53, 63, 75, 83, 83, 8
 73, 95, 56,100, 29, 79, 35, 58, 64, 66, 71, 79, 64, 44, 58,  0, 9
 39,  5,  9, 50, 20, 96, 64, 92, 90, 44, 85, 10, 73,  2, 47,  0, 0
 66,100, 60, 81, 52, 56, 45, 37, 38, 17, 36,  9, 35,  2, 34,  0, 1
 24, 88, 63, 95, 76, 70, 27, 35,  8, 16,  8,  6, 52,  5, 93,  0, 2
 36, 99, 64, 93, 52, 60, 51, 54, 81, 36, 64,  9, 34,  0, 25,  4, 3
 46,100, 12, 67,  8, 51, 27, 44, 91, 38, 54, 41, 42,  8, 40,  0, 4
 47,100, 35, 53, 27, 38, 73, 42, 75, 16, 43,  0, 17, 19, 83, 87, 5
 66, 99, 23, 48, 38,  5, 62,  0, 77, 19, 68, 40, 49, 48, 37, 46, 6
 13, 91, 67, 99, 87,100, 75, 76, 66, 48, 63, 22, 63,  5, 63,  0, 7
 66, 94, 10, 80, 52, 48, 70, 15, 51,  0, 24, 12, 28, 56, 90, 81, 8
 71, 94, 40, 96, 32, 55, 56, 60, 62, 78, 55, 43, 50,  7, 49,  0, 9
 62,100, 13, 60, 19,  4, 63,  1, 87, 26, 88, 70, 78, 88, 71, 96, 0
 61,100, 55, 81, 48, 57, 43, 30, 41, 18, 39,  8, 39,  4, 39,  0, 1
 12, 79, 47,100, 71, 81, 47, 39, 11, 14,  9,  1, 53,  5, 91,  8, 2
 29, 93, 52,100, 62, 87, 41, 51, 44, 49, 76, 41, 54,  9, 23,  0, 3
 26,100,  6, 49,  6, 36, 31, 35, 63, 91, 49, 42, 45,  8, 43,  0, 4
 47,100, 34, 47, 61, 53, 77, 36, 78,  9, 44,  1, 11, 17, 89, 88, 5
 51,100, 18, 66, 25, 17, 63,  0, 85, 19, 75, 39, 41, 42, 34, 34, 6
 24, 94, 62,100, 76, 95, 71, 63, 68, 35, 66, 14, 65,  3, 65,  0, 7
 57, 98,  5, 82, 45, 49, 66, 11, 42,  0, 13, 12, 25, 49, 95, 69, 8
 71, 90, 41, 95, 30, 64, 61, 62, 69, 77, 62, 55, 54, 11, 51,  0, 9
 44,  1, 12, 20, 18, 78, 62,100, 92, 70, 87, 26, 63,  7, 37,  1, 0
 78,100, 65, 77, 57, 65, 44, 44, 33, 23, 25,  7, 23,  3, 23,  0, 1
 45, 89, 87, 87,100, 73, 71, 42, 17, 30,  0, 19, 34, 10, 90,  6, 2
 48,100, 76, 90, 74, 64, 13, 56, 74, 46, 90, 25, 51,  1, 10,  1, 3
 66, 90, 30, 73, 14, 67, 13, 59, 80, 30, 72, 60, 16, 20,  0, 10, 4
 61,100, 41, 57, 57, 51, 89, 35, 80, 14, 14,  1,  1, 16, 99, 89, 5
 58,100, 26, 72, 24, 23, 64,  0, 79, 18, 74, 43, 45, 48, 32, 42, 6
 14,100, 62,100, 86,100, 77, 77, 62, 32, 60,  9, 60,  2, 60,  0, 7
 51, 99, 18, 75, 73, 42, 67,  2, 14, 21, 54, 56, 88, 79, 77, 96, 8
 76, 91, 39, 98, 23, 72, 44, 61, 74, 70, 77, 75, 57, 20, 51,  0, 9
 37, 97,  0, 67,  8, 27, 42,  3, 96, 29, 98, 74, 72, 94, 40, 97, 0
 74,100, 57, 72, 50, 58, 44, 45, 34, 22, 30, 13, 26,  2, 26,  0, 1
 35, 76, 76, 93, 94, 80, 69, 42,  2, 17,  0,  9, 44,  6,100,  5, 2
  7, 92, 67, 99, 84, 80, 33, 50, 84, 44, 93, 25, 54,  1, 14,  1, 3
 63,100, 16, 81,  5, 71, 21, 53, 94, 34, 75, 65, 42, 18, 29,  0, 4
 28, 96, 18, 52, 69, 46, 82, 21, 30,  5,  2, 17, 73, 87,100, 84, 5
 65,100, 21, 63, 27, 11, 61,  0, 82, 19, 76, 43, 50, 52, 34, 49, 6
 18,100, 67, 97, 81, 90, 76, 80, 54, 52, 46, 18, 46,  3, 46,  0, 7
 68, 97, 21, 84, 64, 56, 88, 16, 54,  2, 14, 26, 59, 59, 84, 63, 8
 74, 86, 40,100, 26, 75, 35, 61, 59, 65, 64, 81, 50, 38, 42,  0, 9
 39,  8,  1, 66, 54, 95, 92, 71, 96, 23, 82,  8, 64,  5, 52,  6, 0
 68,100, 61, 87, 55, 72, 48, 52, 41, 30, 34,  9, 33,  3, 32,  0, 1
 18, 74, 53, 97, 81, 94, 80, 68, 31, 29, 16,  2, 64,  5, 84,  4, 2
 14, 87, 56, 98, 49, 55, 22, 38, 51, 49, 83, 43, 69,  7, 43,  0, 3
 56,100, 16, 63, 12, 48, 56, 32, 88, 28, 49, 37, 38,  9, 35,  0, 4
 51,100, 24, 55, 78, 39, 78,  8, 26,  2,  8, 16, 67, 89, 93, 79, 5
 77, 98, 37, 91, 14, 41, 41,  1, 85, 14, 78, 41, 52, 50, 26, 43, 6
 18,100, 68, 94, 80, 88, 80, 74, 49, 37, 42, 22, 40,  8, 40,  0, 7
 66, 91, 11, 91, 32, 55, 95, 28, 68,  0,  6, 12, 39, 66, 85, 83, 8
 72, 93, 46,100, 29, 81, 33, 53, 71, 66, 73, 78, 64, 37, 56,  0, 9
 42, 99, 13, 67, 22, 15, 57,  3, 87, 37, 83, 64, 58, 90, 41,100, 0
 52,100, 48, 63, 48, 41, 48, 29, 48, 20, 48,  8, 48,  3, 49,  0, 1
  0, 61, 24, 84, 53, 83, 45, 49, 34, 20, 37, 10, 54, 25,100, 40, 2
 24, 86, 42,100, 56, 90, 36, 59, 67, 67, 76, 43, 48,  0, 36,  8, 3
 66,100, 17, 58, 19, 47, 71, 39, 60, 84, 49, 38, 43, 14, 41,  0, 4
 42, 96, 27, 50, 57, 46, 66, 26, 45,  6,  8, 11, 48, 88,100, 80, 5
 62,100, 16, 42, 46,  2, 84, 18, 80, 46, 55, 46, 40, 28, 37, 19, 6
 22,100, 75,100, 78, 96, 72, 78, 59, 56, 50, 25, 47,  4, 47,  0, 7
 58, 85,  8, 85, 76, 49, 93, 15, 29, 10, 42, 54, 96, 71, 73, 81, 8
 84, 90, 39, 99, 16, 68, 43, 57, 76, 80, 70, 60, 51,  9, 47,  0, 9
 62,100,  8, 66,  5, 14, 36,  2, 98, 37, 97, 73, 88, 91, 80, 93, 0
 67,100, 57, 76, 49, 58, 42, 34, 38, 19, 35,  7, 34,  2, 33,  0, 1
 12, 68, 27, 96, 40,100, 54, 67, 53, 27, 43,  1, 62, 16, 88, 49, 2
 29, 97, 61, 97, 63, 61, 47, 44, 77, 38, 74, 11, 26,  1, 19, 10, 3
 72,100, 26, 77, 17, 64, 19, 57, 68, 45, 73, 82, 53, 27, 46,  0, 4
 28, 92, 16, 42, 46, 44, 54, 27, 37,  6, 11, 14, 13, 84,100, 95, 5
 81,100, 16, 60, 22, 16, 59,  0, 88, 21, 82, 47, 30, 55, 12, 47, 6
 21, 81, 55, 96, 70,100, 76,100, 77, 81, 77, 36, 79,  4, 79,  0, 7
 70, 94, 37, 94, 74, 42, 73,  0, 14, 14, 40, 65, 87, 77, 90, 91, 8
 72, 93, 62,100, 32, 81, 30, 54, 58, 61, 67, 76, 60, 35, 53,  0, 9
 45,100, 15, 52, 42,  1, 79, 27, 85, 66, 76, 79, 62, 90, 52, 97, 0
 77,100, 53, 61, 33, 29, 32, 24, 30, 19, 27, 11, 24,  6, 23,  0, 1
 20, 71, 70, 97,100, 83, 64, 53,  5, 22,  5,  9, 69,  5, 82,  5, 2
 32,100, 68, 97, 79, 81, 22, 53, 80, 39, 94, 20, 62,  0,  6,  1, 3
 74,100,  7, 62,  5, 54, 90, 23, 56, 36, 35, 13, 30,  5, 27,  0, 4
 44, 91, 32, 51, 77, 49, 85, 28, 44,  9,  3, 18, 37, 87,100, 79, 5
 60,100, 19, 66, 21, 21, 68,  8, 81, 32, 57, 40, 36, 40, 28, 36, 6
 12, 89, 69, 97, 87, 99, 88, 61, 85, 26, 85,  9, 85,  3, 85,  0, 7
 59, 94,  7, 76, 59, 53, 76, 27, 56,  0,  6, 15, 69, 67, 95, 78, 8
 72, 99, 31, 85, 21, 58, 54, 50, 77, 77, 75, 60, 67, 13, 64,  0, 9
 90, 92, 28, 93, 10, 34, 34,  0, 74, 17, 89, 58, 90, 73, 89, 83, 0
 61,100, 52, 70, 47, 44, 44, 27, 41, 14, 40,  6, 40,  4, 39,  0, 1
 23, 93, 74, 90, 82, 71, 41, 42, 12, 17, 15,  7, 78,  3, 88,  0, 2
 27,100, 74, 82, 70, 63, 26, 53, 83, 37, 88, 24, 43,  1, 24,  0, 3
 25, 98, 17, 63, 19, 57, 66, 47, 83, 48, 49, 48, 41, 13, 41,  0, 4
 41, 87, 53, 56, 72, 42, 72, 26, 45, 13,  1, 29, 55, 78,100, 71, 5
 54,100, 14, 61, 18, 10, 69,  5, 88, 28, 69, 48, 26, 52, 20, 49, 6
 20, 98, 72,100, 80, 99, 79, 87, 64, 57, 55, 19, 54,  3, 55,  0, 7
 70, 96, 11, 71, 90, 36, 79,  6,  7, 10, 52, 55, 99, 73, 88, 89, 8
 70,100, 25, 93, 21, 70, 61, 63, 78, 88, 77, 77, 65, 14, 64,  0, 9
 38, 99,  6, 70,  6, 19, 38,  0, 96, 32, 95, 81, 69, 97, 39,100, 0
 70,100, 57, 76, 47, 53, 38, 29, 34, 18, 32,  9, 31,  3, 30,  0, 1
  9, 80, 44, 99, 62, 95, 49, 49, 24, 14, 20,  0, 74, 18, 90, 19, 2
 15, 92, 72, 96, 63, 57, 24, 41, 74, 44, 85, 30, 40,  1, 22,  5, 3
 37, 99, 17, 64, 13, 49, 35, 42, 86, 41, 52, 51, 47, 12, 46,  0, 4
 46,100, 32, 44, 77, 40, 75, 12, 44,  0, 21,  8, 47, 92, 97, 86, 5
 66,100, 11, 64, 17, 10, 55,  0, 90, 26, 75, 46, 30, 40, 24, 34, 6
 20, 90, 66, 97, 80, 95, 74, 58, 68, 26, 66,  6, 66,  1, 65,  0, 7
 61, 90,  4, 88, 43, 65, 97, 40, 72,  8,  5, 16, 50, 60, 72, 75, 8
 75, 99, 36, 97, 31, 56, 55, 58, 66, 83, 66, 78, 58, 18, 55,  0, 9
